date,Portfolio_Gross_Return,Portfolio_Net_Return,Target_Hit_Rate,Stock_Count,Gross_Equity,Net_Equity,Running_Max,Drawdown
2025-03-19,0.01549404534220225,0.009494045342202252,0.4823529411764706,85,2.1967634441076784,0.7029673500423964,1.0335649229417958,-0.3198614480437594
2025-03-26,-0.08474891472479232,-0.09074891472479231,0.011764705882352941,85,2.0105901263124557,0.6391738259390858,1.0335649229417958,-0.38158328349628
2025-04-02,-0.1717104696470318,-0.1777104696470318,0.0,84,1.6653507514556591,0.5255859451453607,1.0335649229417958,-0.4914824086237314
2025-04-11,0.05088701103311705,0.04488701103311704,0.8452380952380952,84,1.7500954735189929,0.5491779272639518,1.0335649229417958,-0.46865657388909066
2025-04-18,0.0307674042046636,0.024767404204663602,0.6941176470588235,85,1.8039413683495036,0.5627796389687774,1.0335649229417958,-0.45549657648311104
2025-04-25,0.01805743828057052,0.012057438280570518,0.4,85,1.8365159282702426,0.5695653197312052,1.0335649229417958,-0.4489312600604968
2025-05-05,0.07049649509724132,0.06449649509724131,0.9404761904761905,84,1.9659838644035512,0.6063002865828075,1.0335649229417958,-0.4133892577767456
2025-05-12,0.004489327829609107,-0.001510672170390893,0.36470588235294116,85,1.9748098104785807,0.6053843656129668,1.0335649229417958,-0.4142754342998747
2025-05-19,0.03439260799483733,0.028392607994837327,0.6,85,2.0427286701547294,0.6225728065920191,1.0335649229417958,-0.3976451863130047
2025-05-26,-0.02246308692918249,-0.028463086929182493,0.23529411764705882,85,1.9968426784643103,0.6048524626782453,1.0335649229417958,-0.4147900637371892
2025-06-03,0.06336836628558275,0.05736836628558274,0.8095238095238095,84,2.123379336727921,0.6395518603059077,1.0335649229417958,-0.3812175257597017
2025-06-10,0.02081272854065601,0.01481272854065601,0.4588235294117647,85,2.1675726544520777,0.6490253684002907,1.0335649229417958,-0.37205166894306463
2025-06-17,0.014374375893534212,0.00837437589353421,0.4117647058823529,85,2.1987301585637176,0.6544605507997142,1.0335649229417958,-0.3667929935770764
2025-06-24,0.013498642443445326,0.007498642443445328,0.38823529411764707,85,2.228410030803789,0.6593681164635016,1.0335649229417958,-0.3620448006432265
2025-07-01,-0.014174435957023949,-0.020174435957023947,0.2823529411764706,85,2.196823575536171,0.6460657366258051,1.0335649229417958,-0.37491518695610015
2025-07-08,0.048961695024337296,0.0429616950243373,0.8117647058823529,85,2.304383781463847,0.6738218157683967,1.0335649229417958,-0.3480604838537633
2025-07-15,0.006905951382733342,0.000905951382733342,0.4470588235294118,85,2.3202977438257957,0.6744322655741081,1.0335649229417958,-0.3474698583476521
2025-07-22,0.03704483357240271,0.031044833572402702,0.5882352941176471,85,2.406252787584244,0.6953699030147148,1.0335649229417958,-0.32721216869907854
2025-07-29,0.01740592162419672,0.011405921624196722,0.4588235294117647,85,2.44813583501294,0.7033012376283259,1.0335649229417958,-0.31953840342554696
2025-08-06,0.06554980591099399,0.059549805910994,0.7529411764705882,85,2.6086106638417874,0.7451826898260545,1.0335649229417958,-0.2790170474196533
2025-08-13,0.0035023644353785505,-0.0024976355646214514,0.27058823529411763,85,2.6177469690565762,0.7433214950378046,1.0335649229417958,-0.28081780008350377
2025-08-20,0.0771716161867409,0.07117161618674091,0.9166666666666666,84,2.8197627334266144,0.7962248871859897,1.0335649229417958,-0.22963244058271093
2025-08-27,-0.009249511370422228,-0.01524951137042223,0.2823529411764706,85,2.793681305961892,0.7840828467154338,1.0335649229417958,-0.2413801694394493
2025-09-03,0.04638717240016847,0.040387172400168474,0.6,85,2.9232722823326744,0.8157497358217449,1.0335649229417958,-0.21074165955641366
2025-09-10,-0.018594505309143528,-0.024594505309143526,0.2823529411764706,85,2.8689154803587673,0.7956867746131446,1.0335649229417958,-0.23015307800073925
2025-09-17,0.04624902622704647,0.04024902622704647,0.6588235294117647,85,3.0016000276530597,0.8277123924730632,1.0335649229417958,-0.19916748904637993
2025-09-24,-0.01006562743487328,-0.016065627434873282,0.24705882352941178,85,2.971387040066199,0.8144146735523633,1.0335649229417958,-0.2120333658050949
2025-10-02,-0.002301868162918192,-0.008301868162918193,0.35294117647058826,85,2.9645472988389625,0.8076535103025855,1.0335649229417958,-0.21857496091895945
2025-10-13,0.01076708996141924,0.004767089961419238,0.4588235294117647,85,2.996466846300444,0.8115036672438539,1.0335649229417958,-0.21484983745955455
2025-10-20,0.0388241882980286,0.0328241882980286,0.6,85,3.1128022393700125,0.838140616422007,1.0335649229417958,-0.18907792068209917
2025-10-28,-0.009258136192475896,-0.0152581361924759,0.32941176470588235,85,3.0839834922976808,0.8253521527481944,1.0335649229417958,-0.2014510802098174
2025-11-04,-0.011371586002720332,-0.017371586002720332,0.27058823529411763,85,3.0489137087840477,0.8110144768441987,1.0335649229417958,-0.215323141447332
2025-11-11,-0.015936251981888812,-0.021936251981888814,0.2823529411764706,85,3.0003254516498297,0.7932238589191846,1.0335649229417958,-0.23253601074090036
2025-11-18,0.017884297781726212,0.011884297781726212,0.4823529411764706,85,3.0539841654692275,0.80265076746615,1.0335649229417958,-0.22341524015579373
2025-11-25,0.046323574646738065,0.04032357464673807,0.6235294117647059,85,3.1954556289282974,0.835016515603333,1.0335649229417958,-0.1921005666226967
2025-12-02,0.03670198933508678,0.03070198933508678,0.6352941176470588,85,3.312735207341967,0.8606531837600079,1.0335649229417958,-0.16729644683532408
2025-12-09,-0.022040546136724144,-0.028040546136724142,0.18823529411764706,85,3.239720714165796,0.8365199984530669,1.0335649229417958,-0.19064590923605218
2025-12-16,0.03245512478795739,0.02645512478795739,0.611764705882353,85,3.3448662542221776,0.8586502393997647,1.0335649229417958,-0.16923434576724816
2025-12-23,0.03325545472690418,0.027255454726904174,0.6588235294117647,85,3.4561013025070126,0.8820531421259704,1.0335649229417958,-0.14659145008964047
2025-12-31,0.012134055183402607,0.006134055183402605,0.4,85,3.4980378264310623,0.8874637047744648,1.0335649229417958,-0.1413565949505028
2026-01-08,0.04637813667324793,0.04037813667324793,0.6823529411764706,85,3.660270302833473,0.9232978355383951,1.0335649229417958,-0.10668617418783122
2026-01-15,0.0651248654800856,0.05912486548008561,0.7294117647058823,85,3.898644913926255,0.9778876958626568,1.0335649229417958,-0.05386911440518616
2026-01-22,0.023353691941214224,0.017353691941214222,0.4588235294117647,85,3.9896926662342707,0.9948576576897612,1.0335649229417958,-0.03745025048050554
2026-01-29,-0.00763147636303342,-0.013631476363033423,0.3058823529411765,85,3.9592454209561363,0.9812962790443804,1.0335649229417958,-0.050571224639324175
2026-02-05,0.05425987564317322,0.048259875643173224,0.6823529411764706,85,4.174073585138019,1.0286535154401708,1.0335649229417958,-0.004751910008367832
2026-02-23,0.06862956475291832,0.06262956475291831,0.6588235294117647,85,4.460538438532694,1.093077637393748,1.093077637393748,0.0
2026-03-03,-0.060217241781494575,-0.06621724178149459,0.17647058823529413,85,4.191937116903921,1.0206970511925013,1.093077637393748,-0.06621724178149468
2026-03-10,0.09815775713351037,0.09215775713351038,0.8823529411764706,85,4.603408262343923,1.11476220214319,1.11476220214319,0.0
2026-03-17,-0.019725502805054005,-0.025725502805054007,0.2823529411764706,85,4.512603719752249,1.0860843839849872,1.11476220214319,-0.025725502805054035
2026-03-24,-0.016164189195329654,-0.022164189195329653,0.2235294117647059,85,4.4396611394626255,1.0620122042162508,1.11476220214319,-0.047319507089067514
2026-03-31,0.16747429742843525,0.16147429742843522,0.9411764705882353,85,5.183190269614456,1.2334998787524938,1.2334998787524938,0.0
2026-04-09,0.09145310941495832,0.08545310941495833,0.8,85,5.657209136460055,1.3389062788548687,1.3389062788548687,0.0
2026-04-16,0.05424742750556677,0.04824742750556677,0.5882352941176471,85,5.964098178974001,1.4035050624806673,1.4035050624806673,0.0
2026-04-23,0.027935795242178183,0.021935795242178185,0.4823529411764706,85,6.130710004506066,1.4342920621526036,1.4342920621526036,0.0
2026-04-30,0.04611299178967583,0.040112991789675825,0.6352941176470588,85,6.413415384608738,1.4918258078657283,1.4918258078657283,0.0
2026-05-08,0.020059793048263892,0.014059793048263889,0.4523809523809524,84,6.542067169956542,1.5128005699883798,1.5128005699883798,0.0
2026-05-15,0.07426404334080981,0.06826404334080981,0.7529411764705882,85,7.027907529804683,1.6160704536640682,1.6160704536640682,0.0
2026-05-22,0.05350310665781855,0.047503106657818546,0.5411764705882353,85,7.40392241595311,1.6928388207910219,1.6928388207910219,0.0
2026-05-29,0.003218840975857976,-0.0027811590241420252,0.32941176470588235,85,7.427754464807653,1.688130766828161,1.6928388207910219,-0.0027811590241419992
2026-06-05,-0.03270125441111474,-0.03870125441111474,0.23529411764705882,85,7.184857576350685,1.6227979885419144,1.6928388207910219,-0.04137477909230547
2026-06-12,0.12585841076396856,0.11985841076396855,0.9058823529411765,85,8.089132332475641,1.8173039764395131,1.8173039764395131,0.0
2026-06-22,-0.08988320784742272,-0.09588320784742273,0.058823529411764705,85,7.362055169730425,1.6430550415446155,1.8173039764395131,-0.09588320784742277
2026-06-29,0.07891575952135371,0.0729157595213537,0.7176470588235294,85,7.943037345087809,1.7628596478342304,1.8173039764395131,-0.029958845251607746
2026-07-06,-0.06171883082695212,-0.06771883082695213,0.1411764705882353,85,7.452802366934172,1.6434808535708838,1.8173039764395131,-0.09564889810519539
2026-07-14,-0.07844238588551804,-0.08444238588551804,0.08235294117647059,85,6.86818676773862,1.5047014091381907,1.8173039764395131,-0.17201446282738986
2026-07-21,-0.08975213009838735,-0.09575213009838737,0.08235294117647059,85,6.251752375420521,1.360623044051164,1.8173039764395131,-0.2512958417023248
2026-07-28,0.07693847576281772,0.07093847576281773,0.8705882352941177,85,6.732752674031951,1.4571435688839187,1.8173039764395131,-0.19818390991540424
